STATE,SAMPLE_STATE,
DISTRICT,ALL_DISTRICT,
STATION,ALL_STATION,
DATE,2024-01-15 TO 2024-01-15,
TIME,ALL_HOUR:ALL_MINUTE,

S NO.,DISTRICT, STATION, LAT, LON, DATE ,TIME (UTC),RAINFALL CUMULATIVE SINCE 03 UTC (mm),TEMPERATURE (C),TEMP DAY MIN (C),TEMP DAY MAX (C),RH(%),RH MAX MIN (%),BATTERY (Volts),GPS,
1,ARIYALUR,JAYAMKONDAM,11.21,79.36,2024-01-15,00:00:00,2.6,24.2,22.7,26.6,77,70,12.2,L,
2,ARIYALUR,JAYAMKONDAM,11.21,79.36,2024-01-15,00:15:00,0.3,27.8,,,61,,12.0,L,
3,ARIYALUR,JAYAMKONDAM,11.21,79.36,2024-01-15,00:30:00,2.0,24.2,,,72,,13.0,U,
4,ARIYALUR,JAYAMKONDAM,11.21,79.36,2024-01-15,00:45:00,0.9,29.3,,,60,,13.1,L,
5,ARIYALUR,JAYAMKONDAM,11.21,79.36,2024-01-15,01:00:00,2.8,27.1,24.3,28.9,69,64,12.2,U,
6,ARIYALUR,JAYAMKONDAM,11.21,79.36,2024-01-15,01:15:00,3.4,29.4,,,62,,13.0,L,
7,ARIYALUR,JAYAMKONDAM,11.21,79.36,2024-01-15,01:30:00,3.9,27.4,,,95,,12.3,U,
8,ARIYALUR,JAYAMKONDAM,11.21,79.36,2024-01-15,01:45:00,2.3,30.3,,,62,,12.9,U,
9,ARIYALUR,JAYAMKONDAM,11.21,79.36,2024-01-15,02:00:00,3.9,31.7,30.0,33.4,66,61,12.4,U,
10,ARIYALUR,JAYAMKONDAM,11.21,79.36,2024-01-15,02:15:00,1.4,30.0,,,64,,12.8,L,
11,ARIYALUR,JAYAMKONDAM,11.21,79.36,2024-01-15,02:30:00,2.1,26.2,,,89,,12.4,L,
12,ARIYALUR,JAYAMKONDAM,11.21,79.36,2024-01-15,02:45:00,2.7,31.6,,,63,,12.2,L,
13,ARIYALUR,JAYAMKONDAM,11.21,79.36,2024-01-15,03:00:00,3.2,27.6,25.0,29.6,64,56,12.2,U,
14,ARIYALUR,JAYAMKONDAM,11.21,79.36,2024-01-15,03:15:00,1.8,26.4,,,75,,13.1,U,
15,ARIYALUR,JAYAMKONDAM,11.21,79.36,2024-01-15,03:30:00,3.0,27.9,,,85,,12.4,L,
16,ARIYALUR,JAYAMKONDAM,11.21,79.36,2024-01-15,03:45:00,2.0,24.8,,,63,,13.3,L,
17,ARIYALUR,JAYAMKONDAM,11.21,79.36,2024-01-15,04:00:00,2.5,31.1,28.9,34.1,87,80,12.8,U,
18,ARIYALUR,JAYAMKONDAM,11.21,79.36,2024-01-15,04:15:00,1.0,29.0,,,60,,13.0,L,
19,ARIYALUR,JAYAMKONDAM,11.21,79.36,2024-01-15,04:30:00,2.7,28.8,,,77,,13.1,U,
20,ARIYALUR,JAYAMKONDAM,11.21,79.36,2024-01-15,04:45:00,0.4,27.9,,,89,,11.8,U,
21,ARIYALUR,JAYAMKONDAM,11.21,79.36,2024-01-15,05:00:00,3.9,30.9,29.6,32.9,92,88,13.4,U,
22,ARIYALUR,JAYAMKONDAM,11.21,79.36,2024-01-15,05:15:00,0.6,30.9,,,94,,13.4,L,
23,ARIYALUR,JAYAMKONDAM,11.21,79.36,2024-01-15,05:30:00,2.4,28.4,,,67,,13.4,U,
24,ARIYALUR,JAYAMKONDAM,11.21,79.36,2024-01-15,05:45:00,1.0,26.2,,,65,,11.9,U,
25,CHENNAI,ANNA_UNIVERSITY,13.01,80.235,2024-01-15,00:00:00,3.3,32.8,31.1,35.7,94,90,13.1,L,
26,CHENNAI,ANNA_UNIVERSITY,13.01,80.235,2024-01-15,00:15:00,1.1,31.9,,,87,,13.4,L,
27,CHENNAI,ANNA_UNIVERSITY,13.01,80.235,2024-01-15,00:30:00,2.9,27.6,,,83,,12.5,U,
28,CHENNAI,ANNA_UNIVERSITY,13.01,80.235,2024-01-15,00:45:00,0.5,26.0,,,81,,11.8,L,
29,CHENNAI,ANNA_UNIVERSITY,13.01,80.235,2024-01-15,01:00:00,2.4,24.1,22.8,25.2,63,59,12.2,L,
30,CHENNAI,ANNA_UNIVERSITY,13.01,80.235,2024-01-15,01:15:00,1.1,28.4,,,94,,12.0,U,
31,CHENNAI,ANNA_UNIVERSITY,13.01,80.235,2024-01-15,01:30:00,1.0,28.3,,,86,,12.1,L,
32,CHENNAI,ANNA_UNIVERSITY,13.01,80.235,2024-01-15,01:45:00,2.6,27.2,,,86,,12.6,L,
33,CHENNAI,ANNA_UNIVERSITY,13.01,80.235,2024-01-15,02:00:00,2.7,32.9,31.5,34.1,66,62,11.9,U,
34,CHENNAI,ANNA_UNIVERSITY,13.01,80.235,2024-01-15,02:15:00,0.8,28.0,,,87,,12.1,U,
35,CHENNAI,ANNA_UNIVERSITY,13.01,80.235,2024-01-15,02:30:00,1.0,32.3,,,88,,13.2,L,
36,CHENNAI,ANNA_UNIVERSITY,13.01,80.235,2024-01-15,02:45:00,0.2,33.0,,,60,,13.4,L,
37,CHENNAI,ANNA_UNIVERSITY,13.01,80.235,2024-01-15,03:00:00,0.7,28.4,25.7,29.4,73,67,13.3,L,
38,CHENNAI,ANNA_UNIVERSITY,13.01,80.235,2024-01-15,03:15:00,1.1,31.1,,,89,,12.3,U,
39,CHENNAI,ANNA_UNIVERSITY,13.01,80.235,2024-01-15,03:30:00,0.6,26.7,,,63,,12.8,L,
40,CHENNAI,ANNA_UNIVERSITY,13.01,80.235,2024-01-15,03:45:00,3.0,24.5,,,90,,12.7,L,
41,CHENNAI,ANNA_UNIVERSITY,13.01,80.235,2024-01-15,04:00:00,0.2,28.6,27.0,30.1,71,68,11.9,L,
42,CHENNAI,ANNA_UNIVERSITY,13.01,80.235,2024-01-15,04:15:00,3.8,29.1,,,62,,12.9,U,
43,CHENNAI,ANNA_UNIVERSITY,13.01,80.235,2024-01-15,04:30:00,2.6,29.1,,,80,,13.4,L,
44,CHENNAI,ANNA_UNIVERSITY,13.01,80.235,2024-01-15,04:45:00,2.7,26.8,,,76,,12.5,U,
45,CHENNAI,ANNA_UNIVERSITY,13.01,80.235,2024-01-15,05:00:00,1.8,32.4,29.5,33.8,64,59,11.8,L,
46,CHENNAI,ANNA_UNIVERSITY,13.01,80.235,2024-01-15,05:15:00,0.5,27.1,,,64,,13.3,U,
47,CHENNAI,ANNA_UNIVERSITY,13.01,80.235,2024-01-15,05:30:00,1.1,27.9,,,94,,13.0,L,
48,CHENNAI,ANNA_UNIVERSITY,13.01,80.235,2024-01-15,05:45:00,2.7,29.0,,,66,,13.4,L,
49,COIMBATORE,POLLACHI,10.657,77.007,2024-01-15,00:00:00,1.1,32.0,30.2,34.4,95,91,12.1,U,
50,COIMBATORE,POLLACHI,10.657,77.007,2024-01-15,00:15:00,2.7,31.7,,,92,,12.6,L,
51,COIMBATORE,POLLACHI,10.657,77.007,2024-01-15,00:30:00,0.4,27.8,,,77,,11.9,U,
52,COIMBATORE,POLLACHI,10.657,77.007,2024-01-15,00:45:00,3.1,29.7,,,76,,12.1,U,
53,COIMBATORE,POLLACHI,10.657,77.007,2024-01-15,01:00:00,2.2,27.8,25.9,30.5,60,53,12.0,L,
54,COIMBATORE,POLLACHI,10.657,77.007,2024-01-15,01:15:00,2.2,27.9,,,62,,12.3,L,
55,COIMBATORE,POLLACHI,10.657,77.007,2024-01-15,01:30:00,3.6,25.9,,,75,,12.9,U,
56,COIMBATORE,POLLACHI,10.657,77.007,2024-01-15,01:45:00,3.1,32.0,,,86,,13.5,L,
57,COIMBATORE,POLLACHI,10.657,77.007,2024-01-15,02:00:00,3.7,26.1,24.9,27.1,70,62,13.5,L,
58,COIMBATORE,POLLACHI,10.657,77.007,2024-01-15,02:15:00,3.7,31.0,,,86,,13.2,L,
59,COIMBATORE,POLLACHI,10.657,77.007,2024-01-15,02:30:00,1.1,31.1,,,66,,12.5,L,
60,COIMBATORE,POLLACHI,10.657,77.007,2024-01-15,02:45:00,3.4,26.0,,,89,,12.4,L,
61,COIMBATORE,POLLACHI,10.657,77.007,2024-01-15,03:00:00,0.9,29.9,28.8,31.5,85,77,12.4,L,
62,COIMBATORE,POLLACHI,10.657,77.007,2024-01-15,03:15:00,2.0,30.1,,,94,,12.4,L,
63,COIMBATORE,POLLACHI,10.657,77.007,2024-01-15,03:30:00,0.5,32.7,,,71,,12.8,U,
64,COIMBATORE,POLLACHI,10.657,77.007,2024-01-15,03:45:00,0.2,29.4,,,82,,13.0,U,
65,COIMBATORE,POLLACHI,10.657,77.007,2024-01-15,04:00:00,1.7,32.9,30.4,35.3,67,64,12.5,L,
66,COIMBATORE,POLLACHI,10.657,77.007,2024-01-15,04:15:00,2.1,31.3,,,72,,12.4,L,
67,COIMBATORE,POLLACHI,10.657,77.007,2024-01-15,04:30:00,3.8,32.3,,,80,,12.9,L,
68,COIMBATORE,POLLACHI,10.657,77.007,2024-01-15,04:45:00,2.9,26.7,,,79,,12.9,U,
69,COIMBATORE,POLLACHI,10.657,77.007,2024-01-15,05:00:00,1.6,26.7,25.1,29.5,68,61,12.1,U,
70,COIMBATORE,POLLACHI,10.657,77.007,2024-01-15,05:15:00,2.3,27.7,,,60,,12.3,L,
71,COIMBATORE,POLLACHI,10.657,77.007,2024-01-15,05:30:00,1.7,29.2,,,80,,12.6,U,
72,COIMBATORE,POLLACHI,10.657,77.007,2024-01-15,05:45:00,2.7,28.6,,,70,,12.9,U,
73,KANYAKUMARI,NAGERCOIL,8.178,77.431,2024-01-15,00:00:00,2.1,29.7,28.0,31.1,81,77,12.0,L,
74,KANYAKUMARI,NAGERCOIL,8.178,77.431,2024-01-15,00:15:00,0.6,24.4,,,90,,12.8,L,
75,KANYAKUMARI,NAGERCOIL,8.178,77.431,2024-01-15,00:30:00,1.8,32.0,,,72,,13.0,U,
76,KANYAKUMARI,NAGERCOIL,8.178,77.431,2024-01-15,00:45:00,2.0,26.2,,,60,,13.3,L,
77,KANYAKUMARI,NAGERCOIL,8.178,77.431,2024-01-15,01:00:00,3.1,26.0,24.8,27.2,93,89,12.6,L,
78,KANYAKUMARI,NAGERCOIL,8.178,77.431,2024-01-15,01:15:00,3.2,30.0,,,95,,12.8,U,
79,KANYAKUMARI,NAGERCOIL,8.178,77.431,2024-01-15,01:30:00,2.5,30.5,,,92,,12.5,U,
80,KANYAKUMARI,NAGERCOIL,8.178,77.431,2024-01-15,01:45:00,3.6,30.7,,,90,,12.6,L,
81,KANYAKUMARI,NAGERCOIL,8.178,77.431,2024-01-15,02:00:00,3.4,26.5,24.0,27.7,93,88,12.6,L,
82,KANYAKUMARI,NAGERCOIL,8.178,77.431,2024-01-15,02:15:00,0.9,27.0,,,94,,11.9,L,
83,KANYAKUMARI,NAGERCOIL,8.178,77.431,2024-01-15,02:30:00,0.9,30.2,,,73,,11.9,U,
84,KANYAKUMARI,NAGERCOIL,8.178,77.431,2024-01-15,02:45:00,1.3,28.2,,,63,,12.2,U,
85,KANYAKUMARI,NAGERCOIL,8.178,77.431,2024-01-15,03:00:00,1.6,30.9,28.9,33.8,61,56,13.3,U,
86,KANYAKUMARI,NAGERCOIL,8.178,77.431,2024-01-15,03:15:00,3.0,31.7,,,86,,12.7,L,
87,KANYAKUMARI,NAGERCOIL,8.178,77.431,2024-01-15,03:30:00,2.0,26.5,,,91,,11.8,U,
88,KANYAKUMARI,NAGERCOIL,8.178,77.431,2024-01-15,03:45:00,2.7,31.2,,,70,,13.2,L,
89,KANYAKUMARI,NAGERCOIL,8.178,77.431,2024-01-15,04:00:00,3.9,28.8,26.0,30.7,85,79,12.8,L,
90,KANYAKUMARI,NAGERCOIL,8.178,77.431,2024-01-15,04:15:00,0.7,26.3,,,80,,12.2,U,
91,KANYAKUMARI,NAGERCOIL,8.178,77.431,2024-01-15,04:30:00,1.4,31.9,,,77,,13.1,U,
92,KANYAKUMARI,NAGERCOIL,8.178,77.431,2024-01-15,04:45:00,1.0,24.7,,,61,,13.1,L,
93,KANYAKUMARI,NAGERCOIL,8.178,77.431,2024-01-15,05:00:00,4.0,27.1,25.6,30.0,64,60,13.1,L,
94,KANYAKUMARI,NAGERCOIL,8.178,77.431,2024-01-15,05:15:00,3.4,29.6,,,75,,12.0,L,
95,KANYAKUMARI,NAGERCOIL,8.178,77.431,2024-01-15,05:30:00,2.3,26.0,,,76,,13.1,L,
96,KANYAKUMARI,NAGERCOIL,8.178,77.431,2024-01-15,05:45:00,2.4,32.7,,,67,,13.1,L,
97,MADURAI,MELUR,10.037,78.338,2024-01-15,00:00:00,3.9,25.0,22.8,27.4,61,58,13.4,U,
98,MADURAI,MELUR,10.037,78.338,2024-01-15,00:15:00,2.4,31.5,,,75,,12.0,U,
99,MADURAI,MELUR,10.037,78.338,2024-01-15,00:30:00,3.4,29.4,,,67,,13.2,L,
100,MADURAI,MELUR,10.037,78.338,2024-01-15,00:45:00,1.4,27.9,,,83,,11.9,U,
101,MADURAI,MELUR,10.037,78.338,2024-01-15,01:00:00,0.1,27.8,26.1,30.5,91,83,12.0,U,
102,MADURAI,MELUR,10.037,78.338,2024-01-15,01:15:00,0.6,25.6,,,93,,13.4,U,
103,MADURAI,MELUR,10.037,78.338,2024-01-15,01:30:00,2.5,32.3,,,90,,12.6,U,
104,MADURAI,MELUR,10.037,78.338,2024-01-15,01:45:00,1.3,26.2,,,65,,12.3,U,
105,MADURAI,MELUR,10.037,78.338,2024-01-15,02:00:00,1.0,28.2,26.9,29.6,84,80,12.4,U,
106,MADURAI,MELUR,10.037,78.338,2024-01-15,02:15:00,1.4,26.3,,,77,,13.3,U,
107,MADURAI,MELUR,10.037,78.338,2024-01-15,02:30:00,2.2,28.6,,,72,,11.9,U,
108,MADURAI,MELUR,10.037,78.338,2024-01-15,02:45:00,2.0,30.8,,,90,,12.9,U,
109,MADURAI,MELUR,10.037,78.338,2024-01-15,03:00:00,1.8,24.2,21.8,26.4,78,72,12.2,L,
110,MADURAI,MELUR,10.037,78.338,2024-01-15,03:15:00,2.2,27.1,,,95,,12.4,U,
111,MADURAI,MELUR,10.037,78.338,2024-01-15,03:30:00,1.1,26.3,,,67,,13.0,U,
112,MADURAI,MELUR,10.037,78.338,2024-01-15,03:45:00,0.5,28.8,,,71,,12.1,U,
113,MADURAI,MELUR,10.037,78.338,2024-01-15,04:00:00,1.1,29.3,28.0,30.9,93,88,12.8,L,
114,MADURAI,MELUR,10.037,78.338,2024-01-15,04:15:00,0.7,24.1,,,94,,12.0,L,
115,MADURAI,MELUR,10.037,78.338,2024-01-15,04:30:00,3.9,29.0,,,68,,12.9,U,
116,MADURAI,MELUR,10.037,78.338,2024-01-15,04:45:00,0.4,24.1,,,78,,12.6,U,
117,MADURAI,MELUR,10.037,78.338,2024-01-15,05:00:00,1.4,32.7,29.9,33.8,76,70,13.4,U,
118,MADURAI,MELUR,10.037,78.338,2024-01-15,05:15:00,0.3,29.7,,,63,,12.1,U,
119,MADURAI,MELUR,10.037,78.338,2024-01-15,05:30:00,0.3,26.2,,,95,,13.1,L,
120,MADURAI,MELUR,10.037,78.338,2024-01-15,05:45:00,3.1,27.4,,,88,,12.3,U,
121,PUDUCHERRY,PERIYA_KALAPET,12.033,79.85,2024-01-15,00:00:00,1.2,29.6,27.9,31.1,66,63,13.4,L,
122,PUDUCHERRY,PERIYA_KALAPET,12.033,79.85,2024-01-15,00:15:00,0.6,25.6,,,64,,12.1,U,
123,PUDUCHERRY,PERIYA_KALAPET,12.033,79.85,2024-01-15,00:30:00,1.8,29.3,,,78,,11.9,U,
124,PUDUCHERRY,PERIYA_KALAPET,12.033,79.85,2024-01-15,00:45:00,2.8,30.3,,,89,,11.9,L,
125,PUDUCHERRY,PERIYA_KALAPET,12.033,79.85,2024-01-15,01:00:00,3.7,31.1,29.4,33.9,72,68,12.5,L,
126,PUDUCHERRY,PERIYA_KALAPET,12.033,79.85,2024-01-15,01:15:00,0.3,25.5,,,79,,12.8,U,
127,PUDUCHERRY,PERIYA_KALAPET,12.033,79.85,2024-01-15,01:30:00,1.8,28.2,,,79,,13.0,U,
128,PUDUCHERRY,PERIYA_KALAPET,12.033,79.85,2024-01-15,01:45:00,2.0,28.4,,,65,,12.8,U,
129,PUDUCHERRY,PERIYA_KALAPET,12.033,79.85,2024-01-15,02:00:00,2.9,29.4,28.4,31.7,61,56,12.0,L,
130,PUDUCHERRY,PERIYA_KALAPET,12.033,79.85,2024-01-15,02:15:00,2.3,30.9,,,71,,12.6,U,
131,PUDUCHERRY,PERIYA_KALAPET,12.033,79.85,2024-01-15,02:30:00,3.7,25.6,,,87,,12.9,U,
