STATE,SAMPLE_STATE,
DISTRICT,ALL_DISTRICT,
STATION,ALL_STATION,
DATE,2024-01-15 TO 2024-01-15,
TIME,ALL_HOUR:ALL_MINUTE,

S NO.,DISTRICT, STATION, LAT, LON, DATE ,TIME (UTC),RAINFALL CUMULATIVE SINCE 03 UTC (mm),TEMPERATURE (C),TEMP DAY MIN (C),TEMP DAY MAX (C),RH(%),RH MAX MIN (%),WIND DIR 10m (Deg),WIND SPEED 10m (Kt),WIND SPEED MAX 10m (Kt),SLP (hPa),MSLP (hPa/gpm),SUNSHINE (HH.MM),BATTERY (Volts),GPS,
1,ARIYALUR,ARIYALUR,11.136,79.076,2024-01-15,00:00:00,4.3,28.5,27.5,30.0,85,79,180,5,10,1008.7,1016.8,,13.4,L,
2,ARIYALUR,ARIYALUR,11.136,79.076,2024-01-15,00:15:00,1.2,31.8,,,57,,180,11,15,1007.9,1017.3,,12.5,L,
3,ARIYALUR,ARIYALUR,11.136,79.076,2024-01-15,00:30:00,2.5,24.4,,,87,,270,5,6,1010.2,1018.5,,12.7,U,
4,ARIYALUR,ARIYALUR,11.136,79.076,2024-01-15,00:45:00,0.1,25.4,,,64,,90,7,10,1002.7,1011.8,,12.9,U,
5,ARIYALUR,ARIYALUR,11.136,79.076,2024-01-15,01:00:00,4.3,32.6,30.1,35.0,79,74,180,10,16,1010.4,1018.9,,12.7,L,
6,ARIYALUR,ARIYALUR,11.136,79.076,2024-01-15,01:15:00,5.0,31.5,,,82,,90,12,18,1007.9,1015.2,,12.1,U,
7,ARIYALUR,ARIYALUR,11.136,79.076,2024-01-15,01:30:00,4.5,24.5,,,58,,180,5,8,1004.0,1011.7,,12.5,L,
8,ARIYALUR,ARIYALUR,11.136,79.076,2024-01-15,01:45:00,0.8,24.8,,,79,,270,10,12,1005.0,1013.7,,12.2,U,
9,ARIYALUR,ARIYALUR,11.136,79.076,2024-01-15,02:00:00,2.3,30.7,29.0,32.5,84,79,180,10,15,1000.2,1008.5,,12.4,U,
10,ARIYALUR,ARIYALUR,11.136,79.076,2024-01-15,02:15:00,2.3,27.0,,,79,,///,7,8,1001.3,1010.0,,12.8,U,
11,ARIYALUR,ARIYALUR,11.136,79.076,2024-01-15,02:30:00,0.1,32.3,,,80,,180,0,5,1010.1,1019.4,,13.5,U,
12,ARIYALUR,ARIYALUR,11.136,79.076,2024-01-15,02:45:00,4.2,33.0,,,69,,270,12,15,1001.1,1008.7,,12.2,L,
13,ARIYALUR,ARIYALUR,11.136,79.076,2024-01-15,03:00:00,3.1,33.0,30.7,34.8,57,53,180,12,16,998.5,1006.6,,12.0,U,
14,ARIYALUR,ARIYALUR,11.136,79.076,2024-01-15,03:15:00,0.7,29.4,,,78,,270,8,11,1009.6,1017.4,,13.2,U,
15,ARIYALUR,ARIYALUR,11.136,79.076,2024-01-15,03:30:00,4.8,27.0,,,76,,///,1,5,1011.5,1018.9,,13.4,U,
16,ARIYALUR,ARIYALUR,11.136,79.076,2024-01-15,03:45:00,4.8,32.0,,,78,,90,12,16,998.2,1006.8,,12.6,U,
17,ARIYALUR,ARIYALUR,11.136,79.076,2024-01-15,04:00:00,2.9,32.2,31.0,33.6,78,75,90,10,12,1004.6,1013.5,,13.4,U,
18,ARIYALUR,ARIYALUR,11.136,79.076,2024-01-15,04:15:00,3.2,28.6,,,74,,315,6,7,1000.0,1009.8,,12.3,U,
19,ARIYALUR,ARIYALUR,11.136,79.076,2024-01-15,04:30:00,0.6,26.3,,,89,,135,6,10,1003.2,1013.0,,13.0,U,
20,ARIYALUR,ARIYALUR,11.136,79.076,2024-01-15,04:45:00,2.9,31.3,,,81,,315,1,5,1006.6,1016.4,,12.3,U,
21,ARIYALUR,ARIYALUR,11.136,79.076,2024-01-15,05:00:00,1.1,28.4,25.5,30.0,70,67,///,5,6,1011.7,1019.8,,13.3,U,
22,ARIYALUR,ARIYALUR,11.136,79.076,2024-01-15,05:15:00,4.7,32.2,,,60,,315,3,9,1007.0,1016.9,,11.9,U,
23,ARIYALUR,ARIYALUR,11.136,79.076,2024-01-15,05:30:00,1.2,25.3,,,91,,135,1,6,1000.9,1008.5,,13.3,U,
24,ARIYALUR,ARIYALUR,11.136,79.076,2024-01-15,05:45:00,3.9,31.9,,,93,,90,4,6,1011.8,1020.4,,13.2,L,
25,CHENNAI,MEENAMBAKKAM_ISRO,12.983,80.163,2024-01-15,00:00:00,3.3,24.3,22.8,26.4,55,47,180,12,14,1006.2,1013.2,,12.3,L,
26,CHENNAI,MEENAMBAKKAM_ISRO,12.983,80.163,2024-01-15,00:15:00,0.3,28.5,,,78,,270,9,10,1004.3,1012.0,,12.8,U,
27,CHENNAI,MEENAMBAKKAM_ISRO,12.983,80.163,2024-01-15,00:30:00,2.3,33.6,,,58,,225,6,10,1007.6,1016.1,,13.3,L,
28,CHENNAI,MEENAMBAKKAM_ISRO,12.983,80.163,2024-01-15,00:45:00,4.5,27.2,,,64,,90,2,5,1006.7,1015.5,,13.0,U,
29,CHENNAI,MEENAMBAKKAM_ISRO,12.983,80.163,2024-01-15,01:00:00,5.0,29.3,27.2,32.1,84,78,270,9,13,999.4,1008.5,,13.2,L,
30,CHENNAI,MEENAMBAKKAM_ISRO,12.983,80.163,2024-01-15,01:15:00,1.7,28.5,,,81,,315,1,4,1004.0,1013.0,,12.4,L,
31,CHENNAI,MEENAMBAKKAM_ISRO,12.983,80.163,2024-01-15,01:30:00,3.4,28.7,,,60,,///,1,2,1004.0,1013.2,,12.4,L,
32,CHENNAI,MEENAMBAKKAM_ISRO,12.983,80.163,2024-01-15,01:45:00,2.8,29.9,,,90,,270,5,11,999.7,1007.8,,12.9,U,
33,CHENNAI,MEENAMBAKKAM_ISRO,12.983,80.163,2024-01-15,02:00:00,4.3,31.2,28.6,32.4,73,66,270,4,7,999.5,1008.0,,12.1,U,
34,CHENNAI,MEENAMBAKKAM_ISRO,12.983,80.163,2024-01-15,02:15:00,1.8,31.6,,,91,,135,12,16,1009.8,1019.7,,13.2,L,
35,CHENNAI,MEENAMBAKKAM_ISRO,12.983,80.163,2024-01-15,02:30:00,3.0,30.6,,,72,,90,2,5,1007.8,1015.7,,12.4,L,
36,CHENNAI,MEENAMBAKKAM_ISRO,12.983,80.163,2024-01-15,02:45:00,0.9,25.4,,,80,,90,2,8,1006.9,1014.0,,13.1,L,
37,CHENNAI,MEENAMBAKKAM_ISRO,12.983,80.163,2024-01-15,03:00:00,1.9,28.5,25.8,31.0,65,62,180,4,10,1002.5,1012.3,,12.8,L,
38,CHENNAI,MEENAMBAKKAM_ISRO,12.983,80.163,2024-01-15,03:15:00,3.4,26.7,,,82,,225,9,13,1003.8,1011.4,,12.7,U,
39,CHENNAI,MEENAMBAKKAM_ISRO,12.983,80.163,2024-01-15,03:30:00,2.1,26.8,,,92,,225,8,14,1002.3,1010.0,,13.5,L,
40,CHENNAI,MEENAMBAKKAM_ISRO,12.983,80.163,2024-01-15,03:45:00,0.0,27.0,,,68,,///,2,5,1002.1,1009.5,,12.6,U,
41,CHENNAI,MEENAMBAKKAM_ISRO,12.983,80.163,2024-01-15,04:00:00,0.9,27.8,25.7,29.7,69,66,270,8,14,1009.3,1016.5,,13.3,L,
42,CHENNAI,MEENAMBAKKAM_ISRO,12.983,80.163,2024-01-15,04:15:00,4.3,29.8,,,91,,225,11,17,1003.8,1011.1,,11.8,U,
